0.01561169,3.997244075,6928.36561,0.0,0.0,Normal,
0.159827665,3.2590632569999998,6365.457803,0.0,0.0,Angry,
0.115410599,3.818284704,6365.451747,0.0,0.0,Angry,
0.12496020099999999,3.97239956,6365.448877000001,0.0,0.0,Angry,
0.08995986800000001,4.110795416,6365.43833,0.0,0.0,Normal,
0.078997215,3.417826115,6365.430165999999,0.0,0.0,Angry,
0.081712004,3.4437890319999998,6365.435904,0.0,0.0,Angry,
0.075379347,4.020275653000001,6365.433555,0.0,0.0,Normal,
0.063543451,3.817689398,6365.439573,0.0,0.0,Angry,
0.080565592,4.287420921,6365.446105,0.0,0.0,Angry,
0.039430603,3.9799122839999996,6365.444754,0.0,0.0,Angry,
0.059346772,4.886485135,6365.4474789999995,0.0,0.0,Normal,
0.04718079,5.362305094,6365.431278,0.0,0.0,Normal,
0.052294661,5.290073981,6365.420878,0.0,0.0,Normal,
0.059027782,5.351498984,6365.417125,0.0,0.0,Normal,
0.065441063,5.1239153239999995,6365.418975,0.0,0.0,Normal,
0.035923652,5.245917106,6365.435904,0.0,0.0,Normal,
0.051256804,4.986992397,6365.41992,0.0,0.0,Normal,
0.053389812,4.442245566,6365.422837,0.0,0.0,Angry,
0.04455645,4.744432886,6365.427993,0.0,0.0,Angry,
0.058031482,5.220067141,6365.4474789999995,0.0,0.0,Normal,
0.010047543,3.2545333839999997,6365.480971,0.0,0.0,Angry,
0.010139200000000001,3.514061315,6365.4626450000005,0.0,0.0,Angry,
0.01061691,3.567181825,6365.444754,0.0,0.0,Angry,
0.00855329,3.177282084,6365.45322,0.0,0.0,Angry,
0.01280535,3.30646882,6365.446105,0.0,0.0,Angry,
0.010504204,3.6432672760000004,6365.4474789999995,0.0,0.0,Angry,
0.010235611,3.964218955,6365.459387,0.0,0.0,Angry,
0.014948317,3.669781462,6365.448877000001,0.0,0.0,Angry,
0.019535868999999997,3.715418843,6365.46432,0.0,0.0,Angry,
0.009873215,3.4786459439999997,6365.451747,0.0,0.0,Angry,
0.10296457,4.239690386,6365.439573,0.0,0.0,Normal,
0.113821755,3.5004588130000003,6365.451747,0.0,0.0,Angry,
0.108220488,3.554245779,6365.454720000001,0.0,0.0,Angry,
0.099360905,4.32395017,6365.448877000001,0.0,0.0,Angry,
0.08069931400000001,4.15473466,6365.459387,0.0,0.0,Normal,
0.084835639,3.290189832,6365.450299,0.0,0.0,Angry,
0.081267977,4.263619832,6365.4626450000005,0.0,0.0,Normal,
0.074964751,4.170887442,6365.4626450000005,0.0,0.0,Normal,
0.071136295,4.282753278,6365.4562479999995,0.0,0.0,Angry,
0.083385492,4.310894407,6365.439573,0.0,0.0,Angry,
0.02989332,4.338634913,6928.428757,0.0,0.0,Normal,
0.02728251,4.6870346860000005,6928.473862999999,0.0,0.0,Normal,
0.022285115,4.522884933,6928.433883,0.0,0.0,Normal,
0.018778756,4.336056029,6928.416887,0.0,0.0,Normal,
0.022020635,4.429097166,6928.444866,0.0,0.0,Normal,
0.019811019,4.950907497,6928.428757,0.0,0.0,Normal,
0.012112151000000002,4.631244956000001,6928.404195,0.0,0.0,Normal,
0.029068205,4.435631731,6928.428757,0.0,0.0,Normal,
0.023748499,4.408465941,6928.431291,0.0,0.0,Normal,
0.020274913999999998,4.675880777,6928.46016,0.0,0.0,Normal,
0.028830291,3.708485884,6365.457803,0.0,0.0,Angry,
0.038664637,4.15892899,6365.446105,0.0,0.0,Normal,
0.040241081,3.944757004,6365.454720000001,0.0,0.0,Angry,
0.038852619,4.0308226760000005,6365.4562479999995,0.0,0.0,Normal,
0.032056151,4.8245231219999996,6365.459387,0.0,0.0,Angry,
0.04187204,4.246741353,6365.45322,0.0,0.0,Normal,
0.032182849,4.039381147,6365.457803,0.0,0.0,Normal,
0.039097746,4.01525201,6365.4562479999995,0.0,0.0,Normal,
0.027546719,4.416904364,6365.45322,0.0,0.0,Angry,
0.027674277,3.7304715489999998,6365.4626450000005,0.0,0.0,Angry,
0.070212787,3.344594437,6365.489415999999,0.0,0.0,Angry,
0.119215795,2.805223298,6365.525798,0.0,0.0,Angry,
0.128934621,3.325002151,6365.6197219999995,0.0,0.0,Angry,
0.12272093,2.822480397,6365.491644,0.0,0.0,Angry,
0.113654066,3.49691615,6365.514136,0.0,0.0,Angry,
0.12027455199999999,3.07928721,6365.528903,0.0,0.0,Angry,
0.14833664,2.7407000860000004,6365.525798,0.0,0.0,Angry,
0.12134541900000001,2.6968313719999997,6365.461001,0.0,0.0,Angry,
0.122958181,3.416480453,6365.528903,0.0,0.0,Angry,
0.034908292,4.243784294,6928.402225,0.0,0.0,Normal,
0.016594948999999998,4.052546989,6928.410347,0.0,0.0,Normal,
0.010304312,4.18359996,6928.346170000001,0.0,0.0,Normal,
0.017001996999999998,4.367115728,6928.354704,0.0,0.0,Normal,
0.024582152000000003,4.331775195,6928.355843,0.0,0.0,Normal,
0.028568164,4.497645981000001,6928.389445000001,0.0,0.0,Normal,
0.030218057000000003,4.121387349,6928.376713,0.0,0.0,Normal,
0.027248493999999998,3.770852545,6928.359364,0.0,0.0,Normal,
0.026651364,3.80521057,6928.412482,0.0,0.0,Normal,
0.029982549,3.8294084919999998,6928.363053,0.0,0.0,Normal,
0.040183528999999996,3.871445407,6928.354704,0.0,0.0,Normal,
0.038216491,4.092000738,6928.373797,0.0,0.0,Normal,
0.041989215,3.8092708280000003,6928.370978,0.0,0.0,Normal,
0.03826564,3.6049323789999996,6928.361804000001,0.0,0.0,Normal,
0.035150943999999996,3.566670817,6928.363053,0.0,0.0,Normal,
0.042963983,3.898292053,6928.36561,0.0,0.0,Normal,
0.039512412000000004,4.098747917,6928.364320999999,0.0,0.0,Normal,
0.040250494,4.0601741769999995,6928.360575,0.0,0.0,Normal,
0.032509917,3.731044841,6928.36561,0.0,0.0,Normal,
0.033920298,4.1081625630000005,6928.363053,0.0,0.0,Normal,
0.033219326,4.610476359,6928.376713,0.0,0.0,Normal,
0.024370046,4.330951275,6928.363053,0.0,0.0,Normal,
0.020682007,4.335451637,6928.36825,0.0,0.0,Normal,
0.02182055,4.422180343,6928.369603,0.0,0.0,Normal,
0.025885995,4.6817108460000005,6928.348212000001,0.0,0.0,Normal,
0.01883457,4.501525247,6928.355843,0.0,0.0,Normal,
0.016240211,4.7912038589999995,6928.361804000001,0.0,0.0,Normal,
0.03301536,4.547368403,6928.36825,0.0,0.0,Normal,
0.027650467999999997,4.56835636,6928.373797,0.0,0.0,Normal,
0.020024146,4.178720675,6928.363053,0.0,0.0,Normal,
0.12248055699999999,3.7806071360000004,6365.439573,0.0,0.0,Angry,
0.131290576,3.3695404780000002,6365.4474789999995,0.0,0.0,Angry,
0.074749985,3.662594771,6365.4474789999995,0.0,0.0,Angry,
0.067211751,3.729381537,6365.4474789999995,0.0,0.0,Angry,
0.073537897,3.8974076280000003,6365.432407,0.0,0.0,Angry,
0.057855828,4.06321755,6365.439573,0.0,0.0,Normal,
0.051062183,3.980872605,6365.442120000001,0.0,0.0,Angry,
0.06968769999999999,4.111310899999999,6365.4626450000005,0.0,0.0,Normal,
0.075212072,3.876379198,6365.446105,0.0,0.0,Angry,
0.084445677,3.8319584019999997,6365.444754,0.0,0.0,Angry,
0.05132986,4.392942842,6365.424853,0.0,0.0,Angry,
0.026856872,3.9854694310000003,6365.418975,0.0,0.0,Angry,
0.033699533,4.007415194,6365.439573,0.0,0.0,Normal,
0.030724765,4.121726596999999,6365.444754,0.0,0.0,Normal,
0.030300279,4.076990555,6365.459387,0.0,0.0,Normal,
0.039548462,4.985988248,6365.4474789999995,0.0,0.0,Normal,
0.038056772,4.226219776000001,6365.45322,0.0,0.0,Normal,
0.045113457999999995,4.181785222,6365.425884,0.0,0.0,Normal,
0.045648953,4.201784731,6365.451747,0.0,0.0,Normal,
0.038289907000000005,4.080327719,6365.454720000001,0.0,0.0,Normal,
0.031345046,2.968041269,6365.45322,0.0,0.0,Angry,
0.035644242,3.915919606,6365.478968,0.0,0.0,Angry,
0.017869181,3.489889717,6365.485104,0.0,0.0,Angry,
0.017206845,3.8429468260000004,6365.451747,0.0,0.0,Angry,
0.018693301000000002,3.560280483,6365.459387,0.0,0.0,Angry,
0.013292662,4.303254902,6365.451747,0.0,0.0,Angry,
0.012944473,4.393070413999999,6365.440836,0.0,0.0,Angry,
0.016749712,4.1606642019999995,6365.439573,0.0,0.0,Normal,
0.129009283,3.737333642,6365.451747,0.0,0.0,Angry,
0.097686621,3.3319598860000004,6365.450299,0.0,0.0,Angry,
0.107382129,3.5146181860000003,6365.444754,0.0,0.0,Angry,
0.050059859000000005,3.73867295,6365.43833,0.0,0.0,Angry,
0.07883233,3.517412701,6365.448877000001,0.0,0.0,Angry,
0.077483524,3.442465556,6365.448877000001,0.0,0.0,Angry,
0.078682022,3.285703515,6365.4626450000005,0.0,0.0,Angry,
0.068230297,3.618938351,6365.4626450000005,0.0,0.0,Angry,
0.070462556,3.100339876,6365.446105,0.0,0.0,Angry,
0.073930945,3.329121977,6365.454720000001,0.0,0.0,Angry,
0.032489727,4.372632367,6928.428757,0.0,0.0,Normal,
0.019171288999999998,5.064550785,6928.453815999999,0.0,0.0,Normal,
0.021947993,4.75044443,6928.489109,0.0,0.0,Normal,
0.024959486,4.082394435,6928.412482,0.0,0.0,Normal,
0.023393504,4.0224204630000004,6928.4668329999995,0.0,0.0,Normal,
0.023696794,4.509294488,6928.416887,0.0,0.0,Normal,
0.017996064,4.585044044,6928.428757,0.0,0.0,Normal,
0.010814533000000001,4.503013785,6928.447778,0.0,0.0,Normal,
0.01247503,4.4539553960000005,6928.431291,0.0,0.0,Normal,
0.010250226999999999,4.135285077,6928.436534,0.0,0.0,Normal,
0.06376601400000001,3.698165372,6365.446105,0.0,0.0,Angry,
0.08491880800000001,3.278430905,6365.437107,0.0,0.0,Angry,
0.10108794800000001,3.26374714,6365.439573,0.0,0.0,Angry,
0.120681684,3.0554041119999997,6365.448877000001,0.0,0.0,Angry,
0.083484858,2.768327522,6365.451747,0.0,0.0,Angry,
0.086992709,4.196232835,6365.454720000001,0.0,0.0,Normal,
0.08730489,3.146164249,6365.4626450000005,0.0,0.0,Angry,
0.085529205,3.232164015,6365.459387,0.0,0.0,Angry,
0.0759427,3.751584137,6365.451747,0.0,0.0,Angry,
0.104473781,3.1925019,6365.45322,0.0,0.0,Angry,
0.03597583,4.4360282380000005,6928.36561,0.0,0.0,Normal,
0.020169749890136986,3.81009361893303,2309.444377983588,0.0,0.0,Angry,
0.017839057707477776,3.95399883832189,2309.407262653324,0.0,0.0,Angry
